filename,permeability,prediction
aN_447_rp_01700_seed_500_crop.jpeg,8.880694e-05,7.885644e-05
aN_447_rp_01700_seed_501_crop.jpeg,8.540334e-05,8.565950e-05
aN_447_rp_01700_seed_502_crop.jpeg,8.552936e-05,7.014319e-05
aN_447_rp_01700_seed_503_crop.jpeg,9.275343e-05,7.303893e-05
aN_447_rp_01700_seed_504_crop.jpeg,8.908683e-05,8.109320e-05
aN_447_rp_01875_seed_500_crop.jpeg,6.200059e-05,5.251658e-05
aN_447_rp_01875_seed_501_crop.jpeg,5.928562e-05,5.421197e-05
aN_447_rp_01875_seed_502_crop.jpeg,5.917677e-05,5.683760e-05
aN_447_rp_01875_seed_503_crop.jpeg,6.007520e-05,5.624082e-05
aN_447_rp_01875_seed_504_crop.jpeg,5.834799e-05,5.829450e-05
aN_447_rp_02050_seed_500_crop.jpeg,3.925923e-05,3.123194e-05
aN_447_rp_02050_seed_501_crop.jpeg,3.771082e-05,3.598023e-05
aN_447_rp_02050_seed_502_crop.jpeg,3.931968e-05,3.796784e-05
aN_447_rp_02050_seed_503_crop.jpeg,3.908683e-05,3.933689e-05
aN_447_rp_02050_seed_504_crop.jpeg,3.684498e-05,3.966531e-05
aN_447_rp_02225_seed_500_crop.jpeg,2.466810e-05,2.055632e-05
aN_447_rp_02225_seed_501_crop.jpeg,2.448972e-05,2.123011e-05
aN_447_rp_02225_seed_502_crop.jpeg,2.477180e-05,2.481936e-05
aN_447_rp_02225_seed_503_crop.jpeg,2.454034e-05,2.140879e-05
aN_447_rp_02225_seed_504_crop.jpeg,2.302073e-05,2.377350e-05
aN_447_rp_02400_seed_500_crop.jpeg,1.272896e-05,1.169738e-05
aN_447_rp_02400_seed_501_crop.jpeg,1.272600e-05,1.179320e-05
aN_447_rp_02400_seed_502_crop.jpeg,1.354999e-05,1.476112e-05
aN_447_rp_02400_seed_503_crop.jpeg,1.500117e-05,1.430729e-05
aN_447_rp_02400_seed_504_crop.jpeg,1.420479e-05,1.529844e-05
aN_448_rp_01700_seed_500_crop.jpeg,8.809250e-05,7.792910e-05
aN_448_rp_01700_seed_501_crop.jpeg,8.519118e-05,8.492151e-05
aN_448_rp_01700_seed_502_crop.jpeg,8.525292e-05,7.015945e-05
aN_448_rp_01700_seed_503_crop.jpeg,9.107072e-05,7.293939e-05
aN_448_rp_01700_seed_504_crop.jpeg,8.867431e-05,8.072414e-05
aN_448_rp_01875_seed_500_crop.jpeg,6.156014e-05,5.194511e-05
aN_448_rp_01875_seed_501_crop.jpeg,5.847071e-05,5.320962e-05
aN_448_rp_01875_seed_502_crop.jpeg,5.894840e-05,5.621348e-05
aN_448_rp_01875_seed_503_crop.jpeg,5.992401e-05,5.558756e-05
aN_448_rp_01875_seed_504_crop.jpeg,5.791001e-05,5.807188e-05
aN_448_rp_02050_seed_500_crop.jpeg,3.919320e-05,3.135152e-05
aN_448_rp_02050_seed_501_crop.jpeg,3.753504e-05,3.549429e-05
aN_448_rp_02050_seed_502_crop.jpeg,3.929023e-05,3.629737e-05
aN_448_rp_02050_seed_503_crop.jpeg,3.898199e-05,3.906510e-05
aN_448_rp_02050_seed_504_crop.jpeg,3.680373e-05,3.965245e-05
aN_448_rp_02225_seed_500_crop.jpeg,2.440001e-05,2.056797e-05
aN_448_rp_02225_seed_501_crop.jpeg,2.427826e-05,2.112942e-05
aN_448_rp_02225_seed_502_crop.jpeg,2.474080e-05,2.446565e-05
aN_448_rp_02225_seed_503_crop.jpeg,2.444322e-05,2.141767e-05
aN_448_rp_02225_seed_504_crop.jpeg,2.292123e-05,2.360748e-05
aN_448_rp_02400_seed_500_crop.jpeg,1.268150e-05,1.169650e-05
aN_448_rp_02400_seed_501_crop.jpeg,1.230181e-05,1.162815e-05
aN_448_rp_02400_seed_502_crop.jpeg,1.338161e-05,1.469694e-05
aN_448_rp_02400_seed_503_crop.jpeg,1.494862e-05,1.412825e-05
aN_448_rp_02400_seed_504_crop.jpeg,1.410350e-05,1.504654e-05
aN_449_rp_01700_seed_500_crop.jpeg,8.785641e-05,7.767883e-05
aN_449_rp_01700_seed_501_crop.jpeg,8.474276e-05,8.480853e-05
aN_449_rp_01700_seed_502_crop.jpeg,8.453390e-05,7.030150e-05
aN_449_rp_01700_seed_503_crop.jpeg,9.074274e-05,7.197737e-05
aN_449_rp_01700_seed_504_crop.jpeg,8.819388e-05,7.779151e-05
aN_449_rp_01875_seed_500_crop.jpeg,6.142959e-05,5.190005e-05
aN_449_rp_01875_seed_501_crop.jpeg,5.828289e-05,5.298115e-05
aN_449_rp_01875_seed_502_crop.jpeg,5.854613e-05,5.583190e-05
aN_449_rp_01875_seed_503_crop.jpeg,5.980203e-05,5.567451e-05
aN_449_rp_01875_seed_504_crop.jpeg,5.787500e-05,5.778576e-05
aN_449_rp_02050_seed_500_crop.jpeg,3.912192e-05,3.133030e-05
aN_449_rp_02050_seed_501_crop.jpeg,3.747925e-05,3.553202e-05
aN_449_rp_02050_seed_502_crop.jpeg,3.923834e-05,3.628684e-05
aN_449_rp_02050_seed_503_crop.jpeg,3.895947e-05,3.909884e-05
aN_449_rp_02050_seed_504_crop.jpeg,3.624390e-05,3.975206e-05
aN_449_rp_02225_seed_500_crop.jpeg,2.403525e-05,2.047005e-05
aN_449_rp_02225_seed_501_crop.jpeg,2.416176e-05,2.039872e-05
aN_449_rp_02225_seed_502_crop.jpeg,2.451882e-05,2.444009e-05
aN_449_rp_02225_seed_503_crop.jpeg,2.432951e-05,2.141524e-05
aN_449_rp_02225_seed_504_crop.jpeg,2.275525e-05,2.359024e-05
aN_449_rp_02400_seed_500_crop.jpeg,1.244188e-05,1.116523e-05
aN_449_rp_02400_seed_501_crop.jpeg,1.224231e-05,1.142006e-05
aN_449_rp_02400_seed_502_crop.jpeg,1.326287e-05,1.447166e-05
aN_449_rp_02400_seed_503_crop.jpeg,1.494436e-05,1.411112e-05
aN_449_rp_02400_seed_504_crop.jpeg,1.402848e-05,1.513231e-05
