filename,permeability,prediction
aN_451_rp_01875_seed_500_crop.jpeg,6.098781e-05,4.987177e-05
aN_449_rp_02400_seed_504_crop.jpeg,1.402848e-05,2.190545e-05
aN_488_rp_02400_seed_501_crop.jpeg,9.104657e-06,2.183131e-05
aN_497_rp_02225_seed_504_crop.jpeg,1.465877e-05,1.841372e-05
aN_483_rp_02225_seed_502_crop.jpeg,1.641277e-05,1.747866e-05
aN_451_rp_01700_seed_502_crop.jpeg,8.307676e-05,5.562128e-05
aN_461_rp_01875_seed_504_crop.jpeg,5.242311e-05,3.653056e-05
aN_455_rp_02225_seed_501_crop.jpeg,2.367893e-05,2.732789e-05
aN_451_rp_01875_seed_504_crop.jpeg,5.616853e-05,4.258101e-05
aN_489_rp_01700_seed_500_crop.jpeg,6.720414e-05,7.475309e-05
aN_488_rp_02050_seed_503_crop.jpeg,2.821975e-05,1.659211e-05
aN_502_rp_02050_seed_503_crop.jpeg,2.597646e-05,1.231591e-05
aN_507_rp_02400_seed_501_crop.jpeg,7.110001e-06,1.725144e-05
aN_496_rp_02225_seed_502_crop.jpeg,1.433570e-05,2.218020e-05
aN_453_rp_02400_seed_502_crop.jpeg,1.257086e-05,1.473959e-05
aN_476_rp_01700_seed_502_crop.jpeg,7.212187e-05,4.270016e-05
aN_492_rp_02225_seed_504_crop.jpeg,1.522578e-05,1.972710e-05
aN_491_rp_01875_seed_503_crop.jpeg,4.439530e-05,5.234358e-05
aN_503_rp_02400_seed_503_crop.jpeg,8.661127e-06,1.701309e-05
aN_448_rp_01875_seed_502_crop.jpeg,5.894840e-05,4.425069e-05
aN_485_rp_01700_seed_500_crop.jpeg,6.861267e-05,7.503000e-05
aN_474_rp_02225_seed_501_crop.jpeg,1.955435e-05,1.305572e-05
aN_449_rp_02050_seed_503_crop.jpeg,3.895947e-05,1.953374e-05
aN_466_rp_02050_seed_504_crop.jpeg,3.200144e-05,1.928377e-05
aN_450_rp_02050_seed_504_crop.jpeg,3.597554e-05,2.059680e-05
