filename,permeability,prediction
aN_451_rp_01875_seed_500_crop.jpeg,6.098781e-05,6.104261e-05
aN_449_rp_02400_seed_504_crop.jpeg,1.402848e-05,1.651128e-05
aN_488_rp_02400_seed_501_crop.jpeg,9.104657e-06,1.056710e-05
aN_497_rp_02225_seed_504_crop.jpeg,1.465877e-05,1.606950e-05
aN_483_rp_02225_seed_502_crop.jpeg,1.641277e-05,1.828298e-05
aN_451_rp_01700_seed_502_crop.jpeg,8.307676e-05,7.613702e-05
aN_461_rp_01875_seed_504_crop.jpeg,5.242311e-05,5.387685e-05
aN_455_rp_02225_seed_501_crop.jpeg,2.367893e-05,2.328177e-05
aN_451_rp_01875_seed_504_crop.jpeg,5.616853e-05,5.676107e-05
aN_489_rp_01700_seed_500_crop.jpeg,6.720414e-05,6.086571e-05
aN_488_rp_02050_seed_503_crop.jpeg,2.821975e-05,2.748781e-05
aN_502_rp_02050_seed_503_crop.jpeg,2.597646e-05,2.617018e-05
aN_507_rp_02400_seed_501_crop.jpeg,7.110001e-06,8.895875e-06
aN_496_rp_02225_seed_502_crop.jpeg,1.433570e-05,1.604552e-05
aN_453_rp_02400_seed_502_crop.jpeg,1.257086e-05,1.526138e-05
aN_476_rp_01700_seed_502_crop.jpeg,7.212187e-05,6.313227e-05
aN_492_rp_02225_seed_504_crop.jpeg,1.522578e-05,1.663289e-05
aN_491_rp_01875_seed_503_crop.jpeg,4.439530e-05,4.075900e-05
aN_503_rp_02400_seed_503_crop.jpeg,8.661127e-06,9.057379e-06
aN_448_rp_01875_seed_502_crop.jpeg,5.894840e-05,5.364566e-05
aN_485_rp_01700_seed_500_crop.jpeg,6.861267e-05,6.166664e-05
aN_474_rp_02225_seed_501_crop.jpeg,1.955435e-05,2.012536e-05
aN_449_rp_02050_seed_503_crop.jpeg,3.895947e-05,3.838976e-05
aN_466_rp_02050_seed_504_crop.jpeg,3.200144e-05,3.271628e-05
aN_450_rp_02050_seed_504_crop.jpeg,3.597554e-05,4.038562e-05
aN_473_rp_02225_seed_501_crop.jpeg,1.958773e-05,2.044864e-05
aN_454_rp_02225_seed_500_crop.jpeg,2.203610e-05,2.481600e-05
aN_471_rp_02050_seed_501_crop.jpeg,3.051034e-05,3.226013e-05
aN_450_rp_02225_seed_504_crop.jpeg,2.262444e-05,2.510833e-05
aN_495_rp_02225_seed_502_crop.jpeg,1.445731e-05,1.588916e-05
aN_449_rp_02225_seed_504_crop.jpeg,2.275524e-05,2.540476e-05
aN_474_rp_02400_seed_500_crop.jpeg,1.070741e-05,1.256366e-05
aN_448_rp_02400_seed_500_crop.jpeg,1.268150e-05,1.493509e-05
aN_455_rp_01875_seed_502_crop.jpeg,5.602367e-05,5.032676e-05
aN_473_rp_01700_seed_501_crop.jpeg,7.223123e-05,7.245166e-05
