filename,permeability,prediction
aN_451_rp_01875_seed_500_crop.jpeg,6.098781e-05,7.409169e-05
aN_449_rp_02400_seed_504_crop.jpeg,1.402848e-05,1.465130e-05
aN_488_rp_02400_seed_501_crop.jpeg,9.104657e-06,9.856552e-06
aN_497_rp_02225_seed_504_crop.jpeg,1.465877e-05,1.459219e-05
aN_483_rp_02225_seed_502_crop.jpeg,1.641277e-05,2.077312e-05
aN_451_rp_01700_seed_502_crop.jpeg,8.307676e-05,6.240199e-05
aN_461_rp_01875_seed_504_crop.jpeg,5.242311e-05,5.465367e-05
aN_455_rp_02225_seed_501_crop.jpeg,2.367893e-05,2.069430e-05
aN_451_rp_01875_seed_504_crop.jpeg,5.616853e-05,5.897350e-05
aN_489_rp_01700_seed_500_crop.jpeg,6.720414e-05,6.226040e-05
aN_488_rp_02050_seed_503_crop.jpeg,2.821975e-05,3.035910e-05
aN_502_rp_02050_seed_503_crop.jpeg,2.597646e-05,2.805774e-05
aN_507_rp_02400_seed_501_crop.jpeg,7.110001e-06,7.376649e-06
aN_496_rp_02225_seed_502_crop.jpeg,1.433570e-05,1.398102e-05
aN_453_rp_02400_seed_502_crop.jpeg,1.257086e-05,1.311448e-05
aN_476_rp_01700_seed_502_crop.jpeg,7.212187e-05,4.708122e-05
aN_492_rp_02225_seed_504_crop.jpeg,1.522578e-05,1.620803e-05
aN_491_rp_01875_seed_503_crop.jpeg,4.439530e-05,3.981702e-05
aN_503_rp_02400_seed_503_crop.jpeg,8.661127e-06,1.247561e-05
aN_448_rp_01875_seed_502_crop.jpeg,5.894840e-05,5.589604e-05
aN_485_rp_01700_seed_500_crop.jpeg,6.861267e-05,6.014507e-05
aN_474_rp_02225_seed_501_crop.jpeg,1.955435e-05,1.811703e-05
aN_449_rp_02050_seed_503_crop.jpeg,3.895947e-05,3.897435e-05
aN_466_rp_02050_seed_504_crop.jpeg,3.200144e-05,2.987862e-05
aN_450_rp_02050_seed_504_crop.jpeg,3.597554e-05,3.146231e-05
aN_473_rp_02225_seed_501_crop.jpeg,1.958773e-05,1.782651e-05
aN_454_rp_02225_seed_500_crop.jpeg,2.203610e-05,2.133965e-05
aN_471_rp_02050_seed_501_crop.jpeg,3.051034e-05,2.746616e-05
aN_450_rp_02225_seed_504_crop.jpeg,2.262444e-05,2.345121e-05
aN_495_rp_02225_seed_502_crop.jpeg,1.445731e-05,1.285007e-05
aN_449_rp_02225_seed_504_crop.jpeg,2.275524e-05,2.414651e-05
aN_474_rp_02400_seed_500_crop.jpeg,1.070741e-05,1.254582e-05
aN_448_rp_02400_seed_500_crop.jpeg,1.268150e-05,1.581187e-05
aN_455_rp_01875_seed_502_crop.jpeg,5.602367e-05,4.518245e-05
