filename,permeability,prediction
aN_447_rp_01700_seed_500_crop.jpeg,8.880694e-05,1.295769e-04
aN_447_rp_01700_seed_501_crop.jpeg,8.540334e-05,1.245131e-04
aN_447_rp_01700_seed_502_crop.jpeg,8.552936e-05,1.294932e-04
aN_447_rp_01700_seed_503_crop.jpeg,9.275343e-05,1.281554e-04
aN_447_rp_01700_seed_504_crop.jpeg,8.908683e-05,1.263013e-04
aN_447_rp_01875_seed_500_crop.jpeg,6.200059e-05,1.352268e-04
aN_447_rp_01875_seed_501_crop.jpeg,5.928562e-05,1.251634e-04
aN_447_rp_01875_seed_502_crop.jpeg,5.917677e-05,1.330608e-04
aN_447_rp_01875_seed_503_crop.jpeg,6.007520e-05,1.221276e-04
aN_447_rp_01875_seed_504_crop.jpeg,5.834799e-05,1.316814e-04
aN_447_rp_02050_seed_500_crop.jpeg,3.925923e-05,1.399950e-04
aN_447_rp_02050_seed_501_crop.jpeg,3.771082e-05,1.370710e-04
aN_447_rp_02050_seed_502_crop.jpeg,3.931968e-05,1.332194e-04
aN_447_rp_02050_seed_503_crop.jpeg,3.908683e-05,1.373545e-04
aN_447_rp_02050_seed_504_crop.jpeg,3.684498e-05,1.373750e-04
aN_447_rp_02225_seed_500_crop.jpeg,2.466810e-05,1.452195e-04
aN_447_rp_02225_seed_501_crop.jpeg,2.448972e-05,1.416160e-04
aN_447_rp_02225_seed_502_crop.jpeg,2.477180e-05,1.396280e-04
aN_447_rp_02225_seed_503_crop.jpeg,2.454034e-05,1.397322e-04
aN_447_rp_02225_seed_504_crop.jpeg,2.302073e-05,1.333982e-04
aN_447_rp_02400_seed_500_crop.jpeg,1.272896e-05,1.420396e-04
aN_447_rp_02400_seed_501_crop.jpeg,1.272600e-05,1.431293e-04
aN_447_rp_02400_seed_502_crop.jpeg,1.354999e-05,1.442627e-04
aN_447_rp_02400_seed_503_crop.jpeg,1.500117e-05,1.432509e-04
aN_447_rp_02400_seed_504_crop.jpeg,1.420479e-05,1.402379e-04
aN_448_rp_01700_seed_500_crop.jpeg,8.809250e-05,1.296791e-04
aN_448_rp_01700_seed_501_crop.jpeg,8.519118e-05,1.234200e-04
aN_448_rp_01700_seed_502_crop.jpeg,8.525292e-05,1.295452e-04
aN_448_rp_01700_seed_503_crop.jpeg,9.107072e-05,1.294013e-04
aN_448_rp_01700_seed_504_crop.jpeg,8.867431e-05,1.261057e-04
aN_448_rp_01875_seed_500_crop.jpeg,6.156014e-05,1.353191e-04
aN_448_rp_01875_seed_501_crop.jpeg,5.847071e-05,1.252177e-04
aN_448_rp_01875_seed_502_crop.jpeg,5.894840e-05,1.336821e-04
aN_448_rp_01875_seed_503_crop.jpeg,5.992401e-05,1.121278e-04
aN_448_rp_01875_seed_504_crop.jpeg,5.791001e-05,1.324842e-04
aN_448_rp_02050_seed_500_crop.jpeg,3.919320e-05,1.402387e-04
aN_448_rp_02050_seed_501_crop.jpeg,3.753504e-05,1.378755e-04
aN_448_rp_02050_seed_502_crop.jpeg,3.929023e-05,1.340182e-04
aN_448_rp_02050_seed_503_crop.jpeg,3.898199e-05,1.375400e-04
aN_448_rp_02050_seed_504_crop.jpeg,3.680373e-05,1.373667e-04
aN_448_rp_02225_seed_500_crop.jpeg,2.440001e-05,1.449713e-04
aN_448_rp_02225_seed_501_crop.jpeg,2.427826e-05,1.396768e-04
aN_448_rp_02225_seed_502_crop.jpeg,2.474080e-05,1.397895e-04
aN_448_rp_02225_seed_503_crop.jpeg,2.444322e-05,1.397307e-04
aN_448_rp_02225_seed_504_crop.jpeg,2.292123e-05,1.335526e-04
aN_448_rp_02400_seed_500_crop.jpeg,1.268150e-05,1.420290e-04
aN_448_rp_02400_seed_501_crop.jpeg,1.230181e-05,1.439477e-04
aN_448_rp_02400_seed_502_crop.jpeg,1.338161e-05,1.442935e-04
aN_448_rp_02400_seed_503_crop.jpeg,1.494862e-05,1.436795e-04
aN_448_rp_02400_seed_504_crop.jpeg,1.410350e-05,1.408104e-04
aN_449_rp_01700_seed_500_crop.jpeg,8.785641e-05,1.293702e-04
aN_449_rp_01700_seed_501_crop.jpeg,8.474276e-05,1.232381e-04
aN_449_rp_01700_seed_502_crop.jpeg,8.453390e-05,1.295694e-04
aN_449_rp_01700_seed_503_crop.jpeg,9.074274e-05,1.296709e-04
aN_449_rp_01700_seed_504_crop.jpeg,8.819388e-05,1.247076e-04
aN_449_rp_01875_seed_500_crop.jpeg,6.142959e-05,1.355646e-04
aN_449_rp_01875_seed_501_crop.jpeg,5.828289e-05,1.252255e-04
aN_449_rp_01875_seed_502_crop.jpeg,5.854613e-05,1.344751e-04
