filename,permeability,prediction
aN_447_rp_01700_seed_500_crop.jpeg,8.880694e-05,7.610980e-05
aN_447_rp_01700_seed_501_crop.jpeg,8.540334e-05,8.529162e-05
aN_447_rp_01700_seed_502_crop.jpeg,8.552936e-05,7.006483e-05
aN_447_rp_01700_seed_503_crop.jpeg,9.275343e-05,7.981009e-05
aN_447_rp_01700_seed_504_crop.jpeg,8.908683e-05,8.390389e-05
aN_447_rp_01875_seed_500_crop.jpeg,6.200059e-05,5.007088e-05
aN_447_rp_01875_seed_501_crop.jpeg,5.928562e-05,5.437828e-05
aN_447_rp_01875_seed_502_crop.jpeg,5.917677e-05,5.929800e-05
aN_447_rp_01875_seed_503_crop.jpeg,6.007520e-05,5.214190e-05
aN_447_rp_01875_seed_504_crop.jpeg,5.834799e-05,5.982633e-05
aN_447_rp_02050_seed_500_crop.jpeg,3.925923e-05,3.193498e-05
aN_447_rp_02050_seed_501_crop.jpeg,3.771082e-05,3.751159e-05
aN_447_rp_02050_seed_502_crop.jpeg,3.931968e-05,3.664801e-05
aN_447_rp_02050_seed_503_crop.jpeg,3.908683e-05,3.820892e-05
aN_447_rp_02050_seed_504_crop.jpeg,3.684498e-05,3.684408e-05
aN_447_rp_02225_seed_500_crop.jpeg,2.466810e-05,2.126156e-05
aN_447_rp_02225_seed_501_crop.jpeg,2.448972e-05,2.111430e-05
aN_447_rp_02225_seed_502_crop.jpeg,2.477180e-05,2.229834e-05
aN_447_rp_02225_seed_503_crop.jpeg,2.454034e-05,2.093568e-05
aN_447_rp_02225_seed_504_crop.jpeg,2.302073e-05,2.301766e-05
aN_447_rp_02400_seed_500_crop.jpeg,1.272896e-05,1.244840e-05
aN_447_rp_02400_seed_501_crop.jpeg,1.272600e-05,1.238916e-05
aN_447_rp_02400_seed_502_crop.jpeg,1.354999e-05,1.503942e-05
aN_447_rp_02400_seed_503_crop.jpeg,1.500117e-05,1.456220e-05
aN_447_rp_02400_seed_504_crop.jpeg,1.420479e-05,1.378672e-05
aN_448_rp_01700_seed_500_crop.jpeg,8.809250e-05,7.561754e-05
aN_448_rp_01700_seed_501_crop.jpeg,8.519118e-05,8.488831e-05
aN_448_rp_01700_seed_502_crop.jpeg,8.525292e-05,7.031947e-05
aN_448_rp_01700_seed_503_crop.jpeg,9.107072e-05,7.796984e-05
aN_448_rp_01700_seed_504_crop.jpeg,8.867431e-05,8.307346e-05
aN_448_rp_01875_seed_500_crop.jpeg,6.156014e-05,4.985341e-05
aN_448_rp_01875_seed_501_crop.jpeg,5.847071e-05,5.447878e-05
aN_448_rp_01875_seed_502_crop.jpeg,5.894840e-05,5.814503e-05
aN_448_rp_01875_seed_503_crop.jpeg,5.992401e-05,5.245442e-05
aN_448_rp_01875_seed_504_crop.jpeg,5.791001e-05,5.852227e-05
aN_448_rp_02050_seed_500_crop.jpeg,3.919320e-05,3.195993e-05
aN_448_rp_02050_seed_501_crop.jpeg,3.753504e-05,3.741234e-05
aN_448_rp_02050_seed_502_crop.jpeg,3.929023e-05,3.511247e-05
aN_448_rp_02050_seed_503_crop.jpeg,3.898199e-05,3.799088e-05
aN_448_rp_02050_seed_504_crop.jpeg,3.680373e-05,3.681181e-05
aN_448_rp_02225_seed_500_crop.jpeg,2.440001e-05,2.136642e-05
aN_448_rp_02225_seed_501_crop.jpeg,2.427826e-05,2.106641e-05
aN_448_rp_02225_seed_502_crop.jpeg,2.474080e-05,2.196583e-05
aN_448_rp_02225_seed_503_crop.jpeg,2.444322e-05,2.092598e-05
aN_448_rp_02225_seed_504_crop.jpeg,2.292123e-05,2.295315e-05
aN_448_rp_02400_seed_500_crop.jpeg,1.268150e-05,1.244450e-05
aN_448_rp_02400_seed_501_crop.jpeg,1.230181e-05,1.210260e-05
aN_448_rp_02400_seed_502_crop.jpeg,1.338161e-05,1.489799e-05
