filename,permeability,prediction
aN_447_rp_01700_seed_500_crop.jpeg,8.880694e-05,7.874281e-05
aN_447_rp_01700_seed_501_crop.jpeg,8.540334e-05,9.036426e-05
aN_447_rp_01700_seed_502_crop.jpeg,8.552936e-05,7.432977e-05
aN_447_rp_01700_seed_503_crop.jpeg,9.275343e-05,7.905612e-05
aN_447_rp_01700_seed_504_crop.jpeg,8.908683e-05,8.661957e-05
aN_447_rp_01875_seed_500_crop.jpeg,6.200059e-05,5.256003e-05
aN_447_rp_01875_seed_501_crop.jpeg,5.928562e-05,6.155476e-05
aN_447_rp_01875_seed_502_crop.jpeg,5.917677e-05,5.966240e-05
aN_447_rp_01875_seed_503_crop.jpeg,6.007520e-05,5.598503e-05
aN_447_rp_01875_seed_504_crop.jpeg,5.834799e-05,5.609229e-05
aN_447_rp_02050_seed_500_crop.jpeg,3.925923e-05,3.042733e-05
aN_447_rp_02050_seed_501_crop.jpeg,3.771082e-05,3.533397e-05
aN_447_rp_02050_seed_502_crop.jpeg,3.931968e-05,3.769814e-05
aN_447_rp_02050_seed_503_crop.jpeg,3.908683e-05,3.957998e-05
aN_447_rp_02050_seed_504_crop.jpeg,3.684498e-05,3.847780e-05
aN_447_rp_02225_seed_500_crop.jpeg,2.466810e-05,2.131150e-05
aN_447_rp_02225_seed_501_crop.jpeg,2.448972e-05,2.162882e-05
aN_447_rp_02225_seed_502_crop.jpeg,2.477180e-05,2.397751e-05
aN_447_rp_02225_seed_503_crop.jpeg,2.454034e-05,2.248279e-05
aN_447_rp_02225_seed_504_crop.jpeg,2.302073e-05,2.387373e-05
aN_447_rp_02400_seed_500_crop.jpeg,1.272896e-05,1.235903e-05
aN_447_rp_02400_seed_501_crop.jpeg,1.272600e-05,1.251139e-05
aN_447_rp_02400_seed_502_crop.jpeg,1.354999e-05,1.613813e-05
aN_447_rp_02400_seed_503_crop.jpeg,1.500117e-05,1.381249e-05
aN_447_rp_02400_seed_504_crop.jpeg,1.420479e-05,1.468322e-05
aN_448_rp_01700_seed_500_crop.jpeg,8.809250e-05,7.877038e-05
aN_448_rp_01700_seed_501_crop.jpeg,8.519118e-05,8.985741e-05
aN_448_rp_01700_seed_502_crop.jpeg,8.525292e-05,7.429816e-05
aN_448_rp_01700_seed_503_crop.jpeg,9.107072e-05,7.762684e-05
aN_448_rp_01700_seed_504_crop.jpeg,8.867431e-05,8.621796e-05
aN_448_rp_01875_seed_500_crop.jpeg,6.156014e-05,5.246848e-05
aN_448_rp_01875_seed_501_crop.jpeg,5.847071e-05,6.129760e-05
aN_448_rp_01875_seed_502_crop.jpeg,5.894840e-05,5.870634e-05
aN_448_rp_01875_seed_503_crop.jpeg,5.992401e-05,5.593049e-05
aN_448_rp_01875_seed_504_crop.jpeg,5.791001e-05,5.597328e-05
aN_448_rp_02050_seed_500_crop.jpeg,3.919320e-05,3.048981e-05
aN_448_rp_02050_seed_501_crop.jpeg,3.753504e-05,3.466004e-05
aN_448_rp_02050_seed_502_crop.jpeg,3.929023e-05,3.728038e-05
aN_448_rp_02050_seed_503_crop.jpeg,3.898199e-05,3.932223e-05
aN_448_rp_02050_seed_504_crop.jpeg,3.680373e-05,3.846162e-05
aN_448_rp_02225_seed_500_crop.jpeg,2.440001e-05,2.147695e-05
