filename,permeability,prediction
aN_447_rp_01700_seed_500_crop.jpeg,8.880694e-05,7.703993e-05
aN_447_rp_01700_seed_501_crop.jpeg,8.540334e-05,8.387749e-05
aN_447_rp_01700_seed_502_crop.jpeg,8.552936e-05,7.036717e-05
aN_447_rp_01700_seed_503_crop.jpeg,9.275343e-05,8.154930e-05
aN_447_rp_01700_seed_504_crop.jpeg,8.908683e-05,8.724051e-05
aN_447_rp_01875_seed_500_crop.jpeg,6.200059e-05,5.531379e-05
aN_447_rp_01875_seed_501_crop.jpeg,5.928562e-05,5.665074e-05
aN_447_rp_01875_seed_502_crop.jpeg,5.917677e-05,5.665690e-05
aN_447_rp_01875_seed_503_crop.jpeg,6.007520e-05,6.194720e-05
aN_447_rp_01875_seed_504_crop.jpeg,5.834799e-05,5.580427e-05
aN_447_rp_02050_seed_500_crop.jpeg,3.925923e-05,3.124639e-05
aN_447_rp_02050_seed_501_crop.jpeg,3.771082e-05,3.666682e-05
aN_447_rp_02050_seed_502_crop.jpeg,3.931968e-05,3.856192e-05
aN_447_rp_02050_seed_503_crop.jpeg,3.908683e-05,4.017469e-05
aN_447_rp_02050_seed_504_crop.jpeg,3.684498e-05,4.078505e-05
aN_447_rp_02225_seed_500_crop.jpeg,2.466810e-05,2.249572e-05
aN_447_rp_02225_seed_501_crop.jpeg,2.448972e-05,2.380598e-05
aN_447_rp_02225_seed_502_crop.jpeg,2.477180e-05,2.610136e-05
aN_447_rp_02225_seed_503_crop.jpeg,2.454034e-05,2.387788e-05
aN_447_rp_02225_seed_504_crop.jpeg,2.302073e-05,2.599650e-05
aN_447_rp_02400_seed_500_crop.jpeg,1.272896e-05,1.253373e-05
aN_447_rp_02400_seed_501_crop.jpeg,1.272600e-05,1.301073e-05
aN_447_rp_02400_seed_502_crop.jpeg,1.354999e-05,1.614979e-05
aN_447_rp_02400_seed_503_crop.jpeg,1.500117e-05,1.520826e-05
aN_447_rp_02400_seed_504_crop.jpeg,1.420479e-05,1.583377e-05
aN_448_rp_01700_seed_500_crop.jpeg,8.809250e-05,7.622645e-05
aN_448_rp_01700_seed_501_crop.jpeg,8.519118e-05,8.376095e-05
aN_448_rp_01700_seed_502_crop.jpeg,8.525292e-05,7.017852e-05
aN_448_rp_01700_seed_503_crop.jpeg,9.107072e-05,7.973006e-05
aN_448_rp_01700_seed_504_crop.jpeg,8.867431e-05,8.645533e-05
aN_448_rp_01875_seed_500_crop.jpeg,6.156014e-05,5.517970e-05
aN_448_rp_01875_seed_501_crop.jpeg,5.847071e-05,5.570097e-05
