filename,permeability,prediction
aN_447_rp_01700_seed_500_crop.jpeg,8.880694e-05,7.804707e-05
aN_447_rp_01700_seed_501_crop.jpeg,8.540334e-05,8.255340e-05
aN_447_rp_01700_seed_502_crop.jpeg,8.552936e-05,6.718447e-05
aN_447_rp_01700_seed_503_crop.jpeg,9.275343e-05,8.079979e-05
aN_447_rp_01700_seed_504_crop.jpeg,8.908683e-05,8.295075e-05
aN_447_rp_01875_seed_500_crop.jpeg,6.200059e-05,5.567600e-05
aN_447_rp_01875_seed_501_crop.jpeg,5.928562e-05,5.331390e-05
aN_447_rp_01875_seed_502_crop.jpeg,5.917677e-05,5.581636e-05
aN_447_rp_01875_seed_503_crop.jpeg,6.007520e-05,5.601862e-05
aN_447_rp_01875_seed_504_crop.jpeg,5.834799e-05,5.552424e-05
aN_447_rp_02050_seed_500_crop.jpeg,3.925923e-05,3.032588e-05
aN_447_rp_02050_seed_501_crop.jpeg,3.771082e-05,3.455762e-05
aN_447_rp_02050_seed_502_crop.jpeg,3.931968e-05,3.600669e-05
aN_447_rp_02050_seed_503_crop.jpeg,3.908683e-05,4.092040e-05
aN_447_rp_02050_seed_504_crop.jpeg,3.684498e-05,3.644551e-05
aN_447_rp_02225_seed_500_crop.jpeg,2.466810e-05,2.045356e-05
aN_447_rp_02225_seed_501_crop.jpeg,2.448972e-05,1.956045e-05
aN_447_rp_02225_seed_502_crop.jpeg,2.477180e-05,2.296915e-05
aN_447_rp_02225_seed_503_crop.jpeg,2.454034e-05,2.264836e-05
aN_447_rp_02225_seed_504_crop.jpeg,2.302073e-05,2.271325e-05
aN_447_rp_02400_seed_500_crop.jpeg,1.272896e-05,1.162755e-05
aN_447_rp_02400_seed_501_crop.jpeg,1.272600e-05,1.218006e-05
aN_447_rp_02400_seed_502_crop.jpeg,1.354999e-05,1.483533e-05
aN_447_rp_02400_seed_503_crop.jpeg,1.500117e-05,1.460724e-05
aN_447_rp_02400_seed_504_crop.jpeg,1.420479e-05,1.481007e-05
aN_448_rp_01700_seed_500_crop.jpeg,8.809250e-05,7.799773e-05
aN_448_rp_01700_seed_501_crop.jpeg,8.519118e-05,8.233183e-05
aN_448_rp_01700_seed_502_crop.jpeg,8.525292e-05,6.740665e-05
aN_448_rp_01700_seed_503_crop.jpeg,9.107072e-05,7.898890e-05
aN_448_rp_01700_seed_504_crop.jpeg,8.867431e-05,8.176875e-05
aN_448_rp_01875_seed_500_crop.jpeg,6.156014e-05,5.467552e-05
aN_448_rp_01875_seed_501_crop.jpeg,5.847071e-05,5.177058e-05
aN_448_rp_01875_seed_502_crop.jpeg,5.894840e-05,5.519870e-05
aN_448_rp_01875_seed_503_crop.jpeg,5.992401e-05,5.606592e-05
aN_448_rp_01875_seed_504_crop.jpeg,5.791001e-05,5.528679e-05
aN_448_rp_02050_seed_500_crop.jpeg,3.919320e-05,3.032680e-05
aN_448_rp_02050_seed_501_crop.jpeg,3.753504e-05,3.413036e-05
aN_448_rp_02050_seed_502_crop.jpeg,3.929023e-05,3.474281e-05
aN_448_rp_02050_seed_503_crop.jpeg,3.898199e-05,4.090729e-05
aN_448_rp_02050_seed_504_crop.jpeg,3.680373e-05,3.644391e-05
aN_448_rp_02225_seed_500_crop.jpeg,2.440001e-05,2.053998e-05
aN_448_rp_02225_seed_501_crop.jpeg,2.427826e-05,1.945701e-05
aN_448_rp_02225_seed_502_crop.jpeg,2.474080e-05,2.259856e-05
aN_448_rp_02225_seed_503_crop.jpeg,2.444322e-05,2.271000e-05
aN_448_rp_02225_seed_504_crop.jpeg,2.292123e-05,2.249314e-05
aN_448_rp_02400_seed_500_crop.jpeg,1.268150e-05,1.160180e-05
aN_448_rp_02400_seed_501_crop.jpeg,1.230181e-05,1.239373e-05
aN_448_rp_02400_seed_502_crop.jpeg,1.338161e-05,1.483125e-05
aN_448_rp_02400_seed_503_crop.jpeg,1.494862e-05,1.454763e-05
aN_448_rp_02400_seed_504_crop.jpeg,1.410350e-05,1.445314e-05
aN_449_rp_01700_seed_500_crop.jpeg,8.785641e-05,7.943453e-05
aN_449_rp_01700_seed_501_crop.jpeg,8.474276e-05,8.265131e-05
aN_449_rp_01700_seed_502_crop.jpeg,8.453390e-05,6.682681e-05
aN_449_rp_01700_seed_503_crop.jpeg,9.074274e-05,7.725868e-05
aN_449_rp_01700_seed_504_crop.jpeg,8.819388e-05,7.960523e-05
aN_449_rp_01875_seed_500_crop.jpeg,6.142959e-05,5.431463e-05
aN_449_rp_01875_seed_501_crop.jpeg,5.828289e-05,5.127294e-05
aN_449_rp_01875_seed_502_crop.jpeg,5.854613e-05,5.556578e-05
aN_449_rp_01875_seed_503_crop.jpeg,5.980203e-05,5.589913e-05
aN_449_rp_01875_seed_504_crop.jpeg,5.787500e-05,5.508306e-05
aN_449_rp_02050_seed_500_crop.jpeg,3.912192e-05,3.027005e-05
aN_449_rp_02050_seed_501_crop.jpeg,3.747925e-05,3.414879e-05
aN_449_rp_02050_seed_502_crop.jpeg,3.923834e-05,3.491679e-05
aN_449_rp_02050_seed_503_crop.jpeg,3.895947e-05,4.107711e-05
aN_449_rp_02050_seed_504_crop.jpeg,3.624390e-05,3.642901e-05
aN_449_rp_02225_seed_500_crop.jpeg,2.403525e-05,2.002072e-05
aN_449_rp_02225_seed_501_crop.jpeg,2.416176e-05,1.943579e-05
aN_449_rp_02225_seed_502_crop.jpeg,2.451882e-05,2.204494e-05
aN_449_rp_02225_seed_503_crop.jpeg,2.432951e-05,2.279680e-05
aN_449_rp_02225_seed_504_crop.jpeg,2.275525e-05,2.257470e-05
aN_449_rp_02400_seed_500_crop.jpeg,1.244188e-05,1.139899e-05
aN_449_rp_02400_seed_501_crop.jpeg,1.224231e-05,1.235461e-05
aN_449_rp_02400_seed_502_crop.jpeg,1.326287e-05,1.477176e-05
aN_449_rp_02400_seed_503_crop.jpeg,1.494436e-05,1.445516e-05
aN_449_rp_02400_seed_504_crop.jpeg,1.402848e-05,1.452852e-05
aN_450_rp_01700_seed_500_crop.jpeg,8.461210e-05,7.936168e-05
aN_450_rp_01700_seed_501_crop.jpeg,8.421522e-05,8.270604e-05
aN_450_rp_01700_seed_502_crop.jpeg,8.397760e-05,6.703656e-05
aN_450_rp_01700_seed_503_crop.jpeg,9.022045e-05,7.705581e-05
aN_450_rp_01700_seed_504_crop.jpeg,8.780371e-05,8.034788e-05
