filename,permeability,prediction
aN_447_rp_01700_seed_500_crop.jpeg,8.880694e-05,8.100485e-05
aN_447_rp_01700_seed_501_crop.jpeg,8.540334e-05,8.646803e-05
aN_447_rp_01700_seed_502_crop.jpeg,8.552936e-05,7.402593e-05
aN_447_rp_01700_seed_503_crop.jpeg,9.275343e-05,8.006189e-05
aN_447_rp_01700_seed_504_crop.jpeg,8.908683e-05,8.352922e-05
aN_447_rp_01875_seed_500_crop.jpeg,6.200059e-05,5.073662e-05
aN_447_rp_01875_seed_501_crop.jpeg,5.928562e-05,5.561455e-05
aN_447_rp_01875_seed_502_crop.jpeg,5.917677e-05,5.591710e-05
aN_447_rp_01875_seed_503_crop.jpeg,6.007520e-05,5.594121e-05
aN_447_rp_01875_seed_504_crop.jpeg,5.834799e-05,6.065844e-05
aN_447_rp_02050_seed_500_crop.jpeg,3.925923e-05,3.179186e-05
aN_447_rp_02050_seed_501_crop.jpeg,3.771082e-05,3.357320e-05
aN_447_rp_02050_seed_502_crop.jpeg,3.931968e-05,3.470565e-05
aN_447_rp_02050_seed_503_crop.jpeg,3.908683e-05,3.887768e-05
aN_447_rp_02050_seed_504_crop.jpeg,3.684498e-05,3.561456e-05
aN_447_rp_02225_seed_500_crop.jpeg,2.466810e-05,2.058763e-05
aN_447_rp_02225_seed_501_crop.jpeg,2.448972e-05,2.034097e-05
aN_447_rp_02225_seed_502_crop.jpeg,2.477180e-05,2.297336e-05
aN_447_rp_02225_seed_503_crop.jpeg,2.454034e-05,2.234451e-05
aN_447_rp_02225_seed_504_crop.jpeg,2.302073e-05,2.187422e-05
aN_447_rp_02400_seed_500_crop.jpeg,1.272896e-05,1.175661e-05
aN_447_rp_02400_seed_501_crop.jpeg,1.272600e-05,1.203970e-05
aN_447_rp_02400_seed_502_crop.jpeg,1.354999e-05,1.540553e-05
aN_447_rp_02400_seed_503_crop.jpeg,1.500117e-05,1.321227e-05
aN_447_rp_02400_seed_504_crop.jpeg,1.420479e-05,1.438981e-05
aN_448_rp_01700_seed_500_crop.jpeg,8.809250e-05,8.115332e-05
aN_448_rp_01700_seed_501_crop.jpeg,8.519118e-05,8.556830e-05
aN_448_rp_01700_seed_502_crop.jpeg,8.525292e-05,7.440871e-05
aN_448_rp_01700_seed_503_crop.jpeg,9.107072e-05,7.987489e-05
aN_448_rp_01700_seed_504_crop.jpeg,8.867431e-05,8.344847e-05
aN_448_rp_01875_seed_500_crop.jpeg,6.156014e-05,5.106360e-05
aN_448_rp_01875_seed_501_crop.jpeg,5.847071e-05,5.488679e-05
aN_448_rp_01875_seed_502_crop.jpeg,5.894840e-05,5.553187e-05
aN_448_rp_01875_seed_503_crop.jpeg,5.992401e-05,5.624795e-05
aN_448_rp_01875_seed_504_crop.jpeg,5.791001e-05,5.890644e-05
aN_448_rp_02050_seed_500_crop.jpeg,3.919320e-05,3.190622e-05
aN_448_rp_02050_seed_501_crop.jpeg,3.753504e-05,3.212749e-05
aN_448_rp_02050_seed_502_crop.jpeg,3.929023e-05,3.466985e-05
aN_448_rp_02050_seed_503_crop.jpeg,3.898199e-05,3.918241e-05
aN_448_rp_02050_seed_504_crop.jpeg,3.680373e-05,3.568474e-05
aN_448_rp_02225_seed_500_crop.jpeg,2.440001e-05,2.064345e-05
aN_448_rp_02225_seed_501_crop.jpeg,2.427826e-05,2.060580e-05
aN_448_rp_02225_seed_502_crop.jpeg,2.474080e-05,2.232134e-05
aN_448_rp_02225_seed_503_crop.jpeg,2.444322e-05,2.244166e-05
