filename,permeability,prediction
aN_447_rp_01700_seed_500_crop.jpeg,8.880694e-05,7.769283e-05
aN_447_rp_01700_seed_501_crop.jpeg,8.540334e-05,8.723369e-05
aN_447_rp_01700_seed_502_crop.jpeg,8.552936e-05,6.927537e-05
aN_447_rp_01700_seed_503_crop.jpeg,9.275343e-05,7.542236e-05
aN_447_rp_01700_seed_504_crop.jpeg,8.908683e-05,7.903222e-05
aN_447_rp_01875_seed_500_crop.jpeg,6.200059e-05,5.464450e-05
aN_447_rp_01875_seed_501_crop.jpeg,5.928562e-05,5.436153e-05
aN_447_rp_01875_seed_502_crop.jpeg,5.917677e-05,5.686786e-05
aN_447_rp_01875_seed_503_crop.jpeg,6.007520e-05,5.599122e-05
aN_447_rp_01875_seed_504_crop.jpeg,5.834799e-05,5.994294e-05
aN_447_rp_02050_seed_500_crop.jpeg,3.925923e-05,3.229762e-05
aN_447_rp_02050_seed_501_crop.jpeg,3.771082e-05,3.708648e-05
aN_447_rp_02050_seed_502_crop.jpeg,3.931968e-05,3.730713e-05
aN_447_rp_02050_seed_503_crop.jpeg,3.908683e-05,4.139644e-05
aN_447_rp_02050_seed_504_crop.jpeg,3.684498e-05,3.742693e-05
aN_447_rp_02225_seed_500_crop.jpeg,2.466810e-05,2.167739e-05
aN_447_rp_02225_seed_501_crop.jpeg,2.448972e-05,2.081333e-05
aN_447_rp_02225_seed_502_crop.jpeg,2.477180e-05,2.374909e-05
aN_447_rp_02225_seed_503_crop.jpeg,2.454034e-05,2.194874e-05
aN_447_rp_02225_seed_504_crop.jpeg,2.302073e-05,2.295251e-05
aN_447_rp_02400_seed_500_crop.jpeg,1.272896e-05,1.245453e-05
aN_447_rp_02400_seed_501_crop.jpeg,1.272600e-05,1.206094e-05
aN_447_rp_02400_seed_502_crop.jpeg,1.354999e-05,1.617915e-05
aN_447_rp_02400_seed_503_crop.jpeg,1.500117e-05,1.529444e-05
aN_447_rp_02400_seed_504_crop.jpeg,1.420479e-05,1.458138e-05
aN_448_rp_01700_seed_500_crop.jpeg,8.809250e-05,7.902153e-05
aN_448_rp_01700_seed_501_crop.jpeg,8.519118e-05,8.749881e-05
aN_448_rp_01700_seed_502_crop.jpeg,8.525292e-05,6.898752e-05
aN_448_rp_01700_seed_503_crop.jpeg,9.107072e-05,7.568160e-05
aN_448_rp_01700_seed_504_crop.jpeg,8.867431e-05,7.884966e-05
aN_448_rp_01875_seed_500_crop.jpeg,6.156014e-05,5.427311e-05
aN_448_rp_01875_seed_501_crop.jpeg,5.847071e-05,5.424341e-05
