filename,permeability,prediction
aN_447_rp_01700_seed_500_crop.jpeg,8.880694e-05,7.578720e-05
aN_447_rp_01700_seed_501_crop.jpeg,8.540334e-05,8.694267e-05
aN_447_rp_01700_seed_502_crop.jpeg,8.552936e-05,6.983355e-05
aN_447_rp_01700_seed_503_crop.jpeg,9.275343e-05,7.988091e-05
aN_447_rp_01700_seed_504_crop.jpeg,8.908683e-05,8.641239e-05
aN_447_rp_01875_seed_500_crop.jpeg,6.200059e-05,5.353619e-05
aN_447_rp_01875_seed_501_crop.jpeg,5.928562e-05,5.804641e-05
aN_447_rp_01875_seed_502_crop.jpeg,5.917677e-05,5.777133e-05
aN_447_rp_01875_seed_503_crop.jpeg,6.007520e-05,5.890678e-05
aN_447_rp_01875_seed_504_crop.jpeg,5.834799e-05,6.027721e-05
aN_447_rp_02050_seed_500_crop.jpeg,3.925923e-05,3.260005e-05
aN_447_rp_02050_seed_501_crop.jpeg,3.771082e-05,3.489851e-05
aN_447_rp_02050_seed_502_crop.jpeg,3.931968e-05,3.637152e-05
aN_447_rp_02050_seed_503_crop.jpeg,3.908683e-05,3.876923e-05
aN_447_rp_02050_seed_504_crop.jpeg,3.684498e-05,3.889670e-05
aN_447_rp_02225_seed_500_crop.jpeg,2.466810e-05,2.200126e-05
aN_447_rp_02225_seed_501_crop.jpeg,2.448972e-05,2.212432e-05
aN_447_rp_02225_seed_502_crop.jpeg,2.477180e-05,2.479319e-05
aN_447_rp_02225_seed_503_crop.jpeg,2.454034e-05,2.260182e-05
aN_447_rp_02225_seed_504_crop.jpeg,2.302073e-05,2.386395e-05
aN_447_rp_02400_seed_500_crop.jpeg,1.272896e-05,1.231492e-05
aN_447_rp_02400_seed_501_crop.jpeg,1.272600e-05,1.238261e-05
aN_447_rp_02400_seed_502_crop.jpeg,1.354999e-05,1.554626e-05
aN_447_rp_02400_seed_503_crop.jpeg,1.500117e-05,1.395962e-05
aN_447_rp_02400_seed_504_crop.jpeg,1.420479e-05,1.545921e-05
aN_448_rp_01700_seed_500_crop.jpeg,8.809250e-05,7.568304e-05
aN_448_rp_01700_seed_501_crop.jpeg,8.519118e-05,8.655103e-05
aN_448_rp_01700_seed_502_crop.jpeg,8.525292e-05,6.996247e-05
aN_448_rp_01700_seed_503_crop.jpeg,9.107072e-05,7.820524e-05
aN_448_rp_01700_seed_504_crop.jpeg,8.867431e-05,8.560691e-05
aN_448_rp_01875_seed_500_crop.jpeg,6.156014e-05,5.330063e-05
aN_448_rp_01875_seed_501_crop.jpeg,5.847071e-05,5.706882e-05
aN_448_rp_01875_seed_502_crop.jpeg,5.894840e-05,5.634814e-05
aN_448_rp_01875_seed_503_crop.jpeg,5.992401e-05,5.894179e-05
aN_448_rp_01875_seed_504_crop.jpeg,5.791001e-05,5.907178e-05
aN_448_rp_02050_seed_500_crop.jpeg,3.919320e-05,3.261706e-05
aN_448_rp_02050_seed_501_crop.jpeg,3.753504e-05,3.432776e-05
aN_448_rp_02050_seed_502_crop.jpeg,3.929023e-05,3.564637e-05
aN_448_rp_02050_seed_503_crop.jpeg,3.898199e-05,3.849035e-05
aN_448_rp_02050_seed_504_crop.jpeg,3.680373e-05,3.893723e-05
aN_448_rp_02225_seed_500_crop.jpeg,2.440001e-05,2.179611e-05
aN_448_rp_02225_seed_501_crop.jpeg,2.427826e-05,2.205834e-05
aN_448_rp_02225_seed_502_crop.jpeg,2.474080e-05,2.444003e-05
aN_448_rp_02225_seed_503_crop.jpeg,2.444322e-05,2.260126e-05
aN_448_rp_02225_seed_504_crop.jpeg,2.292123e-05,2.364885e-05
aN_448_rp_02400_seed_500_crop.jpeg,1.268150e-05,1.223906e-05
aN_448_rp_02400_seed_501_crop.jpeg,1.230181e-05,1.255385e-05
aN_448_rp_02400_seed_502_crop.jpeg,1.338161e-05,1.543340e-05
aN_448_rp_02400_seed_503_crop.jpeg,1.494862e-05,1.400399e-05
aN_448_rp_02400_seed_504_crop.jpeg,1.410350e-05,1.485263e-05
aN_449_rp_01700_seed_500_crop.jpeg,8.785641e-05,7.566724e-05
aN_449_rp_01700_seed_501_crop.jpeg,8.474276e-05,8.672586e-05
aN_449_rp_01700_seed_502_crop.jpeg,8.453390e-05,6.976658e-05
aN_449_rp_01700_seed_503_crop.jpeg,9.074274e-05,7.791194e-05
aN_449_rp_01700_seed_504_crop.jpeg,8.819388e-05,8.431861e-05
aN_449_rp_01875_seed_500_crop.jpeg,6.142959e-05,5.207188e-05
aN_449_rp_01875_seed_501_crop.jpeg,5.828289e-05,5.728005e-05
aN_449_rp_01875_seed_502_crop.jpeg,5.854613e-05,5.529834e-05
aN_449_rp_01875_seed_503_crop.jpeg,5.980203e-05,5.900078e-05
aN_449_rp_01875_seed_504_crop.jpeg,5.787500e-05,5.872303e-05
aN_449_rp_02050_seed_500_crop.jpeg,3.912192e-05,3.267010e-05
aN_449_rp_02050_seed_501_crop.jpeg,3.747925e-05,3.422355e-05
aN_449_rp_02050_seed_502_crop.jpeg,3.923834e-05,3.574939e-05
aN_449_rp_02050_seed_503_crop.jpeg,3.895947e-05,3.850992e-05
aN_449_rp_02050_seed_504_crop.jpeg,3.624390e-05,3.860700e-05
aN_449_rp_02225_seed_500_crop.jpeg,2.403525e-05,2.125359e-05
aN_449_rp_02225_seed_501_crop.jpeg,2.416176e-05,2.185354e-05
aN_449_rp_02225_seed_502_crop.jpeg,2.451882e-05,2.401724e-05
aN_449_rp_02225_seed_503_crop.jpeg,2.432951e-05,2.268106e-05
aN_449_rp_02225_seed_504_crop.jpeg,2.275525e-05,2.364642e-05
aN_449_rp_02400_seed_500_crop.jpeg,1.244188e-05,1.198438e-05
aN_449_rp_02400_seed_501_crop.jpeg,1.224231e-05,1.242572e-05
aN_449_rp_02400_seed_502_crop.jpeg,1.326287e-05,1.509457e-05
aN_449_rp_02400_seed_503_crop.jpeg,1.494436e-05,1.380884e-05
aN_449_rp_02400_seed_504_crop.jpeg,1.402848e-05,1.491706e-05
aN_450_rp_01700_seed_500_crop.jpeg,8.461210e-05,7.361965e-05
aN_450_rp_01700_seed_501_crop.jpeg,8.421522e-05,8.533295e-05
aN_450_rp_01700_seed_502_crop.jpeg,8.397760e-05,6.932467e-05
aN_450_rp_01700_seed_503_crop.jpeg,9.022045e-05,7.706661e-05
aN_450_rp_01700_seed_504_crop.jpeg,8.780371e-05,8.442772e-05
aN_450_rp_01875_seed_500_crop.jpeg,6.125145e-05,5.202974e-05
aN_450_rp_01875_seed_501_crop.jpeg,5.798297e-05,5.712213e-05
aN_450_rp_01875_seed_502_crop.jpeg,5.823267e-05,5.511664e-05
aN_450_rp_01875_seed_503_crop.jpeg,5.955540e-05,5.829244e-05
aN_450_rp_01875_seed_504_crop.jpeg,5.705111e-05,5.794409e-05
aN_450_rp_02050_seed_500_crop.jpeg,3.884885e-05,3.249414e-05
aN_450_rp_02050_seed_501_crop.jpeg,3.719585e-05,3.329818e-05
aN_450_rp_02050_seed_502_crop.jpeg,3.899401e-05,3.397478e-05
aN_450_rp_02050_seed_503_crop.jpeg,3.884498e-05,3.852167e-05
aN_450_rp_02050_seed_504_crop.jpeg,3.597553e-05,3.706455e-05
aN_450_rp_02225_seed_500_crop.jpeg,2.369725e-05,2.101893e-05
aN_450_rp_02225_seed_501_crop.jpeg,2.413643e-05,2.189791e-05
aN_450_rp_02225_seed_502_crop.jpeg,2.447014e-05,2.394506e-05
aN_450_rp_02225_seed_503_crop.jpeg,2.385890e-05,2.246930e-05
aN_450_rp_02225_seed_504_crop.jpeg,2.262444e-05,2.352480e-05
