filename,permeability,prediction
aN_451_rp_01875_seed_500_crop.jpeg,6.098781e-05,5.142524e-05
aN_449_rp_02400_seed_504_crop.jpeg,1.402848e-05,1.200381e-05
aN_488_rp_02400_seed_501_crop.jpeg,9.104657e-06,9.967004e-06
aN_497_rp_02225_seed_504_crop.jpeg,1.465877e-05,1.317050e-05
aN_483_rp_02225_seed_502_crop.jpeg,1.641277e-05,2.237679e-05
aN_451_rp_01700_seed_502_crop.jpeg,8.307676e-05,9.063345e-05
aN_461_rp_01875_seed_504_crop.jpeg,5.242311e-05,4.893553e-05
aN_455_rp_02225_seed_501_crop.jpeg,2.367893e-05,2.281137e-05
aN_451_rp_01875_seed_504_crop.jpeg,5.616853e-05,4.420493e-05
aN_489_rp_01700_seed_500_crop.jpeg,6.720414e-05,6.563528e-05
aN_488_rp_02050_seed_503_crop.jpeg,2.821975e-05,3.558859e-05
aN_502_rp_02050_seed_503_crop.jpeg,2.597646e-05,3.375133e-05
aN_507_rp_02400_seed_501_crop.jpeg,7.110001e-06,8.431816e-06
aN_496_rp_02225_seed_502_crop.jpeg,1.433570e-05,1.402940e-05
aN_453_rp_02400_seed_502_crop.jpeg,1.257086e-05,1.516192e-05
aN_476_rp_01700_seed_502_crop.jpeg,7.212187e-05,8.368821e-05
aN_492_rp_02225_seed_504_crop.jpeg,1.522578e-05,1.499544e-05
aN_491_rp_01875_seed_503_crop.jpeg,4.439530e-05,3.653617e-05
aN_503_rp_02400_seed_503_crop.jpeg,8.661127e-06,1.579302e-05
aN_448_rp_01875_seed_502_crop.jpeg,5.894840e-05,5.258961e-05
aN_485_rp_01700_seed_500_crop.jpeg,6.861267e-05,6.453566e-05
aN_474_rp_02225_seed_501_crop.jpeg,1.955435e-05,2.021823e-05
aN_449_rp_02050_seed_503_crop.jpeg,3.895947e-05,3.999452e-05
aN_466_rp_02050_seed_504_crop.jpeg,3.200144e-05,3.284790e-05
aN_450_rp_02050_seed_504_crop.jpeg,3.597554e-05,3.448470e-05
aN_473_rp_02225_seed_501_crop.jpeg,1.958773e-05,2.007173e-05
aN_454_rp_02225_seed_500_crop.jpeg,2.203610e-05,2.358597e-05
aN_471_rp_02050_seed_501_crop.jpeg,3.051034e-05,2.913312e-05
aN_450_rp_02225_seed_504_crop.jpeg,2.262444e-05,1.865058e-05
aN_495_rp_02225_seed_502_crop.jpeg,1.445731e-05,1.488204e-05
aN_449_rp_02225_seed_504_crop.jpeg,2.275524e-05,1.865475e-05
aN_474_rp_02400_seed_500_crop.jpeg,1.070741e-05,1.221331e-05
aN_448_rp_02400_seed_500_crop.jpeg,1.268150e-05,2.016890e-05
aN_455_rp_01875_seed_502_crop.jpeg,5.602367e-05,5.035566e-05
