filename,permeability,prediction
aN_447_rp_01700_seed_500_crop.jpeg,8.880694e-05,8.165490e-05
aN_447_rp_01700_seed_501_crop.jpeg,8.540334e-05,8.786959e-05
aN_447_rp_01700_seed_502_crop.jpeg,8.552936e-05,7.226370e-05
aN_447_rp_01700_seed_503_crop.jpeg,9.275343e-05,8.207603e-05
aN_447_rp_01700_seed_504_crop.jpeg,8.908683e-05,8.512624e-05
aN_447_rp_01875_seed_500_crop.jpeg,6.200059e-05,5.264310e-05
aN_447_rp_01875_seed_501_crop.jpeg,5.928562e-05,5.753112e-05
aN_447_rp_01875_seed_502_crop.jpeg,5.917677e-05,6.000781e-05
aN_447_rp_01875_seed_503_crop.jpeg,6.007520e-05,5.787572e-05
aN_447_rp_01875_seed_504_crop.jpeg,5.834799e-05,6.034962e-05
aN_447_rp_02050_seed_500_crop.jpeg,3.925923e-05,3.273701e-05
aN_447_rp_02050_seed_501_crop.jpeg,3.771082e-05,3.453835e-05
aN_447_rp_02050_seed_502_crop.jpeg,3.931968e-05,3.883199e-05
aN_447_rp_02050_seed_503_crop.jpeg,3.908683e-05,4.044578e-05
aN_447_rp_02050_seed_504_crop.jpeg,3.684498e-05,3.869993e-05
aN_447_rp_02225_seed_500_crop.jpeg,2.466810e-05,2.078586e-05
aN_447_rp_02225_seed_501_crop.jpeg,2.448972e-05,2.058818e-05
aN_447_rp_02225_seed_502_crop.jpeg,2.477180e-05,2.470233e-05
aN_447_rp_02225_seed_503_crop.jpeg,2.454034e-05,2.230967e-05
aN_447_rp_02225_seed_504_crop.jpeg,2.302073e-05,2.395036e-05
aN_447_rp_02400_seed_500_crop.jpeg,1.272896e-05,1.188068e-05
aN_447_rp_02400_seed_501_crop.jpeg,1.272600e-05,1.302674e-05
aN_447_rp_02400_seed_502_crop.jpeg,1.354999e-05,1.558561e-05
aN_447_rp_02400_seed_503_crop.jpeg,1.500117e-05,1.334217e-05
aN_447_rp_02400_seed_504_crop.jpeg,1.420479e-05,1.499830e-05
aN_448_rp_01700_seed_500_crop.jpeg,8.809250e-05,8.174575e-05
aN_448_rp_01700_seed_501_crop.jpeg,8.519118e-05,8.744600e-05
aN_448_rp_01700_seed_502_crop.jpeg,8.525292e-05,7.234031e-05
aN_448_rp_01700_seed_503_crop.jpeg,9.107072e-05,8.108655e-05
aN_448_rp_01700_seed_504_crop.jpeg,8.867431e-05,8.311450e-05
aN_448_rp_01875_seed_500_crop.jpeg,6.156014e-05,5.242981e-05
aN_448_rp_01875_seed_501_crop.jpeg,5.847071e-05,5.720625e-05
aN_448_rp_01875_seed_502_crop.jpeg,5.894840e-05,6.040288e-05
aN_448_rp_01875_seed_503_crop.jpeg,5.992401e-05,5.689102e-05
aN_448_rp_01875_seed_504_crop.jpeg,5.791001e-05,5.888111e-05
aN_448_rp_02050_seed_500_crop.jpeg,3.919320e-05,3.272415e-05
aN_448_rp_02050_seed_501_crop.jpeg,3.753504e-05,3.345475e-05
aN_448_rp_02050_seed_502_crop.jpeg,3.929023e-05,3.817953e-05
aN_448_rp_02050_seed_503_crop.jpeg,3.898199e-05,4.074377e-05
aN_448_rp_02050_seed_504_crop.jpeg,3.680373e-05,3.870333e-05
aN_448_rp_02225_seed_500_crop.jpeg,2.440001e-05,2.071517e-05
aN_448_rp_02225_seed_501_crop.jpeg,2.427826e-05,2.151654e-05
aN_448_rp_02225_seed_502_crop.jpeg,2.474080e-05,2.456710e-05
aN_448_rp_02225_seed_503_crop.jpeg,2.444322e-05,2.233256e-05
