filename,permeability,prediction
aN_447_rp_01700_seed_500_crop.jpeg,8.880694e-05,7.598027e-05
aN_447_rp_01700_seed_501_crop.jpeg,8.540334e-05,9.053436e-05
aN_447_rp_01700_seed_502_crop.jpeg,8.552936e-05,7.937629e-05
aN_447_rp_01700_seed_503_crop.jpeg,9.275343e-05,7.978711e-05
aN_447_rp_01700_seed_504_crop.jpeg,8.908683e-05,8.082560e-05
aN_447_rp_01875_seed_500_crop.jpeg,6.200059e-05,4.979715e-05
aN_447_rp_01875_seed_501_crop.jpeg,5.928562e-05,5.750748e-05
aN_447_rp_01875_seed_502_crop.jpeg,5.917677e-05,5.779039e-05
aN_447_rp_01875_seed_503_crop.jpeg,6.007520e-05,5.837594e-05
aN_447_rp_01875_seed_504_crop.jpeg,5.834799e-05,6.033075e-05
aN_447_rp_02050_seed_500_crop.jpeg,3.925923e-05,3.155591e-05
aN_447_rp_02050_seed_501_crop.jpeg,3.771082e-05,3.693830e-05
aN_447_rp_02050_seed_502_crop.jpeg,3.931968e-05,3.931023e-05
aN_447_rp_02050_seed_503_crop.jpeg,3.908683e-05,4.039051e-05
aN_447_rp_02050_seed_504_crop.jpeg,3.684498e-05,3.695539e-05
aN_447_rp_02225_seed_500_crop.jpeg,2.466810e-05,2.018383e-05
aN_447_rp_02225_seed_501_crop.jpeg,2.448972e-05,2.030048e-05
aN_447_rp_02225_seed_502_crop.jpeg,2.477180e-05,2.315955e-05
aN_447_rp_02225_seed_503_crop.jpeg,2.454034e-05,2.233976e-05
aN_447_rp_02225_seed_504_crop.jpeg,2.302073e-05,2.309374e-05
aN_447_rp_02400_seed_500_crop.jpeg,1.272896e-05,1.267680e-05
aN_447_rp_02400_seed_501_crop.jpeg,1.272600e-05,1.185386e-05
aN_447_rp_02400_seed_502_crop.jpeg,1.354999e-05,1.636411e-05
aN_447_rp_02400_seed_503_crop.jpeg,1.500117e-05,1.393639e-05
aN_447_rp_02400_seed_504_crop.jpeg,1.420479e-05,1.482669e-05
