filename,permeability,prediction
aN_509_rp_02400_seed_500_crop.jpeg,7.500222e-06,1.703485e-05
aN_480_rp_02050_seed_501_crop.jpeg,2.894646e-05,3.578358e-02
aN_502_rp_02050_seed_503_crop.jpeg,2.597646e-05,1.050964e-06
aN_468_rp_02400_seed_504_crop.jpeg,1.134862e-05,1.725651e-04
aN_475_rp_02050_seed_500_crop.jpeg,3.304164e-05,1.615794e-06
aN_472_rp_01875_seed_502_crop.jpeg,4.908561e-05,5.750879e-05
aN_496_rp_01875_seed_503_crop.jpeg,4.327301e-05,3.742372e-05
aN_475_rp_02225_seed_502_crop.jpeg,1.796141e-05,5.357276e-04
aN_473_rp_01700_seed_502_crop.jpeg,7.331168e-05,3.965859e-06
aN_470_rp_01700_seed_500_crop.jpeg,7.594167e-05,4.330445e-06
aN_465_rp_01700_seed_500_crop.jpeg,7.702304e-05,8.709922e-06
aN_461_rp_02400_seed_503_crop.jpeg,1.336017e-05,7.189806e-05
aN_448_rp_01700_seed_501_crop.jpeg,8.519118e-05,1.259911e-05
aN_493_rp_01875_seed_502_crop.jpeg,4.344864e-05,3.425380e-06
aN_485_rp_02400_seed_503_crop.jpeg,1.028333e-05,1.545701e-05
aN_492_rp_01875_seed_503_crop.jpeg,4.407030e-05,4.487094e-06
aN_506_rp_02225_seed_500_crop.jpeg,1.451130e-05,7.020750e-05
aN_497_rp_01700_seed_502_crop.jpeg,6.499325e-05,2.955000e-06
aN_474_rp_01875_seed_501_crop.jpeg,5.195828e-05,1.729944e-06
aN_503_rp_01700_seed_500_crop.jpeg,6.363819e-05,2.652361e-06
aN_502_rp_01875_seed_500_crop.jpeg,4.355091e-05,8.763977e-07
aN_470_rp_02400_seed_501_crop.jpeg,1.067687e-05,5.097505e-05
aN_469_rp_01700_seed_502_crop.jpeg,7.617030e-05,4.876370e-06
aN_464_rp_02400_seed_500_crop.jpeg,1.141947e-05,1.610862e-04
aN_449_rp_02050_seed_503_crop.jpeg,3.895947e-05,4.794032e-03
aN_466_rp_02225_seed_500_crop.jpeg,2.062881e-05,5.877594e-06
aN_508_rp_02050_seed_501_crop.jpeg,2.329070e-05,1.121151e-06
aN_480_rp_01700_seed_501_crop.jpeg,6.927148e-05,2.280745e-05
aN_486_rp_02400_seed_503_crop.jpeg,9.987430e-06,4.043480e-05
aN_457_rp_01875_seed_504_crop.jpeg,5.486213e-05,3.238563e-06
aN_471_rp_02400_seed_504_crop.jpeg,1.102942e-05,6.429032e-05
aN_490_rp_02225_seed_501_crop.jpeg,1.691674e-05,5.832058e-04
aN_487_rp_02050_seed_500_crop.jpeg,3.035620e-05,1.788906e-05
aN_509_rp_02050_seed_503_crop.jpeg,2.366299e-05,4.225216e-06
aN_454_rp_01875_seed_501_crop.jpeg,5.650467e-05,3.761119e-01
aN_509_rp_01875_seed_501_crop.jpeg,3.922743e-05,3.437459e-03
aN_472_rp_02225_seed_501_crop.jpeg,2.050221e-05,1.819765e-03
aN_459_rp_01700_seed_503_crop.jpeg,8.497706e-05,8.581149e-05
aN_465_rp_02050_seed_504_crop.jpeg,3.202114e-05,4.193439e-02
aN_497_rp_02400_seed_501_crop.jpeg,8.199292e-06,4.098314e-06
aN_485_rp_02225_seed_501_crop.jpeg,1.784650e-05,1.745600e-03
aN_484_rp_01700_seed_501_crop.jpeg,6.728798e-05,4.955679e-06
aN_471_rp_02400_seed_501_crop.jpeg,1.063590e-05,1.619835e-04
aN_504_rp_02225_seed_501_crop.jpeg,1.473540e-05,2.214941e-06
aN_470_rp_01700_seed_502_crop.jpeg,7.521822e-05,3.374676e-05
aN_466_rp_01700_seed_504_crop.jpeg,8.087661e-05,5.608118e-06
aN_509_rp_01875_seed_504_crop.jpeg,3.691377e-05,2.973517e-06
aN_496_rp_01700_seed_500_crop.jpeg,6.544026e-05,9.361142e-06
aN_456_rp_02050_seed_501_crop.jpeg,3.513080e-05,4.288141e-06
aN_498_rp_02050_seed_500_crop.jpeg,2.863252e-05,1.197546e-04
aN_472_rp_02400_seed_504_crop.jpeg,1.099924e-05,7.780932e-05
aN_491_rp_02050_seed_500_crop.jpeg,2.983792e-05,5.038828e-05
aN_509_rp_02225_seed_504_crop.jpeg,1.321458e-05,4.936197e-05
aN_448_rp_02050_seed_501_crop.jpeg,3.753504e-05,1.748814e-06
aN_457_rp_01700_seed_503_crop.jpeg,8.604836e-05,5.728224e-07
aN_456_rp_01875_seed_502_crop.jpeg,5.509167e-05,4.186950e-02
aN_506_rp_02400_seed_500_crop.jpeg,7.677604e-06,1.833662e-05
aN_494_rp_02225_seed_503_crop.jpeg,1.804933e-05,2.777465e-06
aN_487_rp_02050_seed_504_crop.jpeg,2.843777e-05,1.027688e-06
aN_461_rp_02225_seed_502_crop.jpeg,2.113527e-05,4.579636e-06
aN_466_rp_02225_seed_502_crop.jpeg,1.974908e-05,3.921232e-07
aN_473_rp_02225_seed_500_crop.jpeg,1.864774e-05,3.376268e-06
aN_459_rp_01700_seed_504_crop.jpeg,8.384683e-05,4.834558e-02
aN_461_rp_02050_seed_502_crop.jpeg,3.570983e-05,2.381985e-06
aN_457_rp_01875_seed_503_crop.jpeg,5.778283e-05,4.036868e-05
aN_495_rp_02225_seed_500_crop.jpeg,1.602710e-05,1.786109e-05
aN_473_rp_02400_seed_504_crop.jpeg,1.094455e-05,4.173003e-05
aN_494_rp_02225_seed_502_crop.jpeg,1.448005e-05,5.361856e-05
aN_461_rp_01875_seed_500_crop.jpeg,5.688530e-05,3.668427e-04
