filename,permeability,prediction
aN_509_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.500222e-06,5.975382e-06
aN_480_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.894646e-05,3.238491e-05
aN_502_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.597646e-05,3.508399e-05
aN_468_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.134862e-05,1.091495e-05
aN_475_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.304164e-05,3.105069e-05
aN_472_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.908561e-05,5.794227e-05
aN_496_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.327301e-05,5.342628e-05
aN_475_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.796141e-05,1.364248e-05
aN_473_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.331168e-05,9.614419e-05
aN_470_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.594167e-05,9.155491e-05
aN_465_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.702304e-05,1.003425e-04
aN_461_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.336017e-05,8.869276e-06
aN_448_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.519118e-05,1.268772e-04
aN_493_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.344864e-05,4.833631e-05
aN_485_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.028333e-05,9.570759e-06
aN_492_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.407030e-05,6.249764e-05
aN_506_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.451130e-05,1.164783e-05
aN_497_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.499325e-05,9.191386e-05
aN_474_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.195828e-05,6.291655e-05
aN_503_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.363819e-05,7.744753e-05
aN_502_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.355091e-05,4.996870e-05
aN_470_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.067687e-05,8.118679e-06
aN_469_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.617030e-05,9.881751e-05
aN_464_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.141947e-05,7.748908e-06
aN_449_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.895947e-05,3.310320e-05
aN_466_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.062881e-05,1.993105e-05
aN_508_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.329070e-05,2.485697e-05
aN_480_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.927148e-05,1.211128e-04
aN_486_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.987430e-06,7.375087e-06
aN_457_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.486213e-05,6.222894e-05
aN_471_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.102942e-05,9.481828e-06
aN_490_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.691674e-05,1.647449e-05
aN_487_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.035620e-05,2.968475e-05
aN_509_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.366299e-05,2.514243e-05
aN_454_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.650467e-05,7.222917e-05
aN_509_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.922743e-05,4.562807e-05
aN_472_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.050221e-05,1.877144e-05
aN_459_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.497706e-05,1.072583e-04
aN_465_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.202114e-05,3.251916e-05
aN_497_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.199292e-06,8.816165e-06
aN_485_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.784650e-05,1.772583e-05
aN_484_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.728798e-05,9.671906e-05
aN_471_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.063590e-05,7.758476e-06
aN_504_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.473540e-05,1.663127e-05
aN_470_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.521822e-05,7.551001e-05
aN_466_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.087661e-05,9.866892e-05
aN_509_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.691377e-05,5.782540e-05
aN_496_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.544026e-05,8.662081e-05
aN_456_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.513080e-05,3.809279e-05
aN_498_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.863252e-05,2.561070e-05
aN_472_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.099924e-05,9.570367e-06
aN_491_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.983792e-05,2.746069e-05
aN_509_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.321458e-05,1.413710e-05
aN_448_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.753504e-05,4.185047e-05
aN_457_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.604836e-05,9.006214e-10
aN_456_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.509167e-05,5.821106e-05
aN_506_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.677604e-06,6.785539e-06
aN_494_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.804933e-05,2.114642e-05
