filename,permeability,prediction
aN_509_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.500222e-06,9.491281e-06
aN_480_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.894646e-05,3.771220e-05
aN_502_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.597646e-05,2.396553e-05
aN_468_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.134862e-05,1.807295e-05
aN_475_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.304164e-05,3.825891e-05
aN_472_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.908561e-05,2.959607e-05
aN_496_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.327301e-05,3.910749e-05
aN_475_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.796141e-05,1.337077e-05
aN_473_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.331168e-05,4.108588e-05
aN_470_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.594167e-05,4.160410e-05
aN_465_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.702304e-05,3.252775e-05
aN_461_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.336017e-05,1.426474e-05
aN_448_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.519118e-05,3.530702e-05
aN_493_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.344864e-05,3.577125e-05
aN_485_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.028333e-05,1.272433e-05
aN_492_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.407030e-05,4.073106e-05
aN_506_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.451130e-05,1.017869e-05
aN_497_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.499325e-05,4.319579e-05
aN_474_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.195828e-05,2.853581e-05
aN_503_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.363819e-05,3.666525e-05
aN_502_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.355091e-05,3.751012e-05
aN_470_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.067687e-05,1.262940e-05
aN_469_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.617030e-05,4.650329e-05
aN_464_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.141947e-05,1.135748e-05
aN_449_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.895947e-05,2.077195e-05
aN_466_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.062881e-05,1.914620e-05
aN_508_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.329070e-05,2.269889e-05
aN_480_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.927148e-05,3.122995e-05
aN_486_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.987430e-06,2.297094e-06
aN_457_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.486213e-05,4.262762e-05
aN_471_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.102942e-05,1.729662e-05
aN_490_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.691674e-05,2.004267e-05
aN_487_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.035620e-05,2.917132e-05
aN_509_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.366299e-05,1.201174e-05
aN_454_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.650467e-05,2.395895e-05
aN_509_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.922743e-05,3.700437e-05
aN_472_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.050221e-05,2.554625e-05
aN_459_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.497706e-05,3.322978e-05
aN_465_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.202114e-05,3.880852e-05
aN_497_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.199292e-06,4.175999e-06
aN_485_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.784650e-05,1.734261e-05
