filename,permeability,prediction
aN_509_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.500222e-06,8.455216e-06
aN_480_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.894646e-05,3.510306e-05
aN_502_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.597646e-05,2.259193e-05
aN_468_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.134862e-05,1.005804e-05
aN_475_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.304164e-05,3.752976e-05
aN_472_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.908561e-05,4.198199e-05
aN_496_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.327301e-05,5.079786e-05
aN_475_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.796141e-05,1.434449e-05
aN_473_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.331168e-05,5.517796e-05
aN_470_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.594167e-05,9.239300e-05
aN_465_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.702304e-05,9.254751e-05
aN_461_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.336017e-05,1.139444e-05
aN_448_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.519118e-05,1.333380e-04
aN_493_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.344864e-05,4.492529e-05
aN_485_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.028333e-05,9.419072e-06
aN_492_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.407030e-05,5.693140e-05
aN_506_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.451130e-05,1.103106e-05
aN_497_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.499325e-05,5.460402e-05
aN_474_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.195828e-05,5.582439e-05
aN_503_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.363819e-05,7.534385e-05
aN_502_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.355091e-05,4.079124e-05
aN_470_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.067687e-05,9.188367e-06
aN_469_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.617030e-05,8.526933e-05
aN_464_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.141947e-05,1.733398e-05
aN_449_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.895947e-05,3.327234e-05
aN_466_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.062881e-05,2.627211e-05
aN_508_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.329070e-05,2.418964e-05
aN_480_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.927148e-05,1.222702e-04
