filename,permeability,prediction
aN_509_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.500222e-06,1.280684e-05
aN_480_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.894646e-05,2.062369e-05
aN_502_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.597646e-05,3.142618e-05
aN_468_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.134862e-05,1.277852e-05
aN_475_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.304164e-05,4.097171e-05
aN_472_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.908561e-05,4.954406e-05
aN_496_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.327301e-05,3.801320e-05
aN_475_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.796141e-05,2.119467e-05
aN_473_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.331168e-05,5.256850e-05
aN_470_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.594167e-05,5.278753e-05
aN_465_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.702304e-05,5.653012e-05
aN_461_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.336017e-05,1.624624e-05
aN_448_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.519118e-05,6.761816e-05
aN_493_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.344864e-05,4.703517e-05
aN_485_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.028333e-05,1.320896e-05
aN_492_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.407030e-05,3.235194e-05
aN_506_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.451130e-05,1.906945e-05
aN_497_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.499325e-05,4.760264e-05
aN_474_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.195828e-05,5.089121e-05
aN_503_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.363819e-05,4.726838e-05
aN_502_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.355091e-05,4.684908e-05
aN_470_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.067687e-05,1.459379e-05
aN_469_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.617030e-05,5.142823e-05
aN_464_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.141947e-05,1.431401e-05
aN_449_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.895947e-05,2.500460e-05
