filename,permeability,prediction
aN_509_rp_02400_seed_500_crop.jpeg,7.500222e-06,8.946547e-06
aN_480_rp_02050_seed_501_crop.jpeg,2.894646e-05,3.624033e-05
aN_502_rp_02050_seed_503_crop.jpeg,2.597646e-05,2.324356e-05
aN_468_rp_02400_seed_504_crop.jpeg,1.134862e-05,1.526749e-05
aN_475_rp_02050_seed_500_crop.jpeg,3.304164e-05,3.263069e-05
aN_472_rp_01875_seed_502_crop.jpeg,4.908561e-05,4.455435e-05
aN_496_rp_01875_seed_503_crop.jpeg,4.327301e-05,4.720909e-05
aN_475_rp_02225_seed_502_crop.jpeg,1.796141e-05,2.412232e-05
aN_473_rp_01700_seed_502_crop.jpeg,7.331168e-05,6.148916e-05
aN_470_rp_01700_seed_500_crop.jpeg,7.594167e-05,8.032015e-05
aN_465_rp_01700_seed_500_crop.jpeg,7.702304e-05,8.752409e-05
aN_461_rp_02400_seed_503_crop.jpeg,1.336017e-05,1.362910e-05
aN_448_rp_01700_seed_501_crop.jpeg,8.519118e-05,9.258609e-05
aN_493_rp_01875_seed_502_crop.jpeg,4.344864e-05,4.936074e-05
aN_485_rp_02400_seed_503_crop.jpeg,1.028333e-05,1.028902e-05
aN_492_rp_01875_seed_503_crop.jpeg,4.407030e-05,4.953934e-05
aN_506_rp_02225_seed_500_crop.jpeg,1.451130e-05,1.765250e-05
aN_497_rp_01700_seed_502_crop.jpeg,6.499325e-05,6.654845e-05
aN_474_rp_01875_seed_501_crop.jpeg,5.195828e-05,5.432240e-05
aN_503_rp_01700_seed_500_crop.jpeg,6.363819e-05,7.190210e-05
aN_502_rp_01875_seed_500_crop.jpeg,4.355091e-05,4.521241e-05
aN_470_rp_02400_seed_501_crop.jpeg,1.067687e-05,1.154111e-05
aN_469_rp_01700_seed_502_crop.jpeg,7.617030e-05,6.041521e-05
aN_464_rp_02400_seed_500_crop.jpeg,1.141947e-05,1.709050e-05
aN_449_rp_02050_seed_503_crop.jpeg,3.895947e-05,3.810147e-05
aN_466_rp_02225_seed_500_crop.jpeg,2.062881e-05,2.685579e-05
aN_508_rp_02050_seed_501_crop.jpeg,2.329070e-05,2.415248e-05
aN_480_rp_01700_seed_501_crop.jpeg,6.927148e-05,4.295293e-05
aN_486_rp_02400_seed_503_crop.jpeg,9.987430e-06,1.289313e-05
aN_457_rp_01875_seed_504_crop.jpeg,5.486213e-05,4.769124e-05
aN_471_rp_02400_seed_504_crop.jpeg,1.102942e-05,1.497951e-05
aN_490_rp_02225_seed_501_crop.jpeg,1.691674e-05,1.574498e-05
aN_487_rp_02050_seed_500_crop.jpeg,3.035620e-05,2.548457e-05
aN_509_rp_02050_seed_503_crop.jpeg,2.366299e-05,2.662563e-05
aN_454_rp_01875_seed_501_crop.jpeg,5.650467e-05,5.170170e-05
aN_509_rp_01875_seed_501_crop.jpeg,3.922743e-05,3.675845e-05
aN_472_rp_02225_seed_501_crop.jpeg,2.050221e-05,1.974205e-05
aN_459_rp_01700_seed_503_crop.jpeg,8.497706e-05,7.258917e-05
aN_465_rp_02050_seed_504_crop.jpeg,3.202114e-05,3.614486e-05
aN_497_rp_02400_seed_501_crop.jpeg,8.199292e-06,1.264610e-05
aN_485_rp_02225_seed_501_crop.jpeg,1.784650e-05,1.962104e-05
aN_484_rp_01700_seed_501_crop.jpeg,6.728798e-05,5.718404e-05
aN_471_rp_02400_seed_501_crop.jpeg,1.063590e-05,1.493594e-05
aN_504_rp_02225_seed_501_crop.jpeg,1.473540e-05,1.610928e-05
aN_470_rp_01700_seed_502_crop.jpeg,7.521822e-05,8.537495e-05
aN_466_rp_01700_seed_504_crop.jpeg,8.087661e-05,3.814575e-05
aN_509_rp_01875_seed_504_crop.jpeg,3.691377e-05,3.626253e-05
aN_496_rp_01700_seed_500_crop.jpeg,6.544026e-05,6.908443e-05
aN_456_rp_02050_seed_501_crop.jpeg,3.513080e-05,3.771655e-05
aN_498_rp_02050_seed_500_crop.jpeg,2.863252e-05,2.520362e-05
aN_472_rp_02400_seed_504_crop.jpeg,1.099924e-05,1.335032e-05
aN_491_rp_02050_seed_500_crop.jpeg,2.983792e-05,2.450049e-05
aN_509_rp_02225_seed_504_crop.jpeg,1.321458e-05,1.664651e-05
aN_448_rp_02050_seed_501_crop.jpeg,3.753504e-05,3.328643e-05
aN_457_rp_01700_seed_503_crop.jpeg,8.604836e-05,7.425233e-05
aN_456_rp_01875_seed_502_crop.jpeg,5.509167e-05,8.207854e-05
aN_506_rp_02400_seed_500_crop.jpeg,7.677604e-06,9.632376e-06
aN_494_rp_02225_seed_503_crop.jpeg,1.804933e-05,2.397339e-05
aN_487_rp_02050_seed_504_crop.jpeg,2.843777e-05,3.100335e-05
aN_461_rp_02225_seed_502_crop.jpeg,2.113527e-05,2.196356e-05
aN_466_rp_02225_seed_502_crop.jpeg,1.974908e-05,1.955750e-05
aN_473_rp_02225_seed_500_crop.jpeg,1.864774e-05,2.732153e-05
aN_459_rp_01700_seed_504_crop.jpeg,8.384683e-05,5.139837e-05
aN_461_rp_02050_seed_502_crop.jpeg,3.570983e-05,3.342113e-05
aN_457_rp_01875_seed_503_crop.jpeg,5.778283e-05,3.795275e-05
aN_495_rp_02225_seed_500_crop.jpeg,1.602710e-05,2.112574e-05
aN_473_rp_02400_seed_504_crop.jpeg,1.094455e-05,1.494792e-05
aN_494_rp_02225_seed_502_crop.jpeg,1.448005e-05,1.674256e-05
aN_461_rp_01875_seed_500_crop.jpeg,5.688530e-05,7.154566e-05
aN_498_rp_01875_seed_500_crop.jpeg,4.454950e-05,4.086775e-05
aN_481_rp_02225_seed_503_crop.jpeg,2.008835e-05,2.099233e-05
aN_505_rp_01700_seed_504_crop.jpeg,6.008560e-05,4.885709e-05
aN_482_rp_02050_seed_504_crop.jpeg,2.932196e-05,3.664658e-05
aN_447_rp_01875_seed_501_crop.jpeg,5.928562e-05,6.638845e-05
aN_464_rp_02225_seed_500_crop.jpeg,2.072691e-05,2.421292e-05
aN_479_rp_01700_seed_503_crop.jpeg,7.783801e-05,8.492362e-05
aN_453_rp_01875_seed_501_crop.jpeg,5.690277e-05,4.859250e-05
aN_477_rp_01875_seed_503_crop.jpeg,5.000264e-05,4.739133e-05
aN_450_rp_02050_seed_503_crop.jpeg,3.884498e-05,3.312199e-05
aN_458_rp_02400_seed_504_crop.jpeg,1.334258e-05,1.880281e-05
aN_492_rp_02050_seed_501_crop.jpeg,2.620064e-05,2.724709e-05
aN_450_rp_01700_seed_502_crop.jpeg,8.397760e-05,7.183069e-05
aN_447_rp_02400_seed_500_crop.jpeg,1.272896e-05,1.844355e-05
aN_499_rp_02400_seed_500_crop.jpeg,8.127483e-06,8.011829e-06
aN_488_rp_01700_seed_502_crop.jpeg,6.871660e-05,6.147814e-05
aN_509_rp_01700_seed_504_crop.jpeg,5.859206e-05,4.581622e-05
aN_483_rp_02225_seed_501_crop.jpeg,1.798956e-05,1.722369e-05
aN_451_rp_02050_seed_500_crop.jpeg,3.863768e-05,3.778701e-05
aN_497_rp_02400_seed_500_crop.jpeg,8.400985e-06,1.148087e-05
aN_483_rp_02225_seed_502_crop.jpeg,1.641277e-05,2.474380e-05
aN_449_rp_01700_seed_503_crop.jpeg,9.074274e-05,1.083403e-04
aN_480_rp_02050_seed_502_crop.jpeg,2.993803e-05,2.941932e-05
aN_486_rp_02050_seed_501_crop.jpeg,2.701107e-05,3.006292e-05
aN_488_rp_01875_seed_500_crop.jpeg,4.799418e-05,3.782613e-05
aN_455_rp_02400_seed_500_crop.jpeg,1.204034e-05,1.655460e-05
