filename,permeability,prediction
aN_509_rp_02400_seed_500_crop.jpeg,7.500222e-06,1.401938e-05
aN_480_rp_02050_seed_501_crop.jpeg,2.894646e-05,2.555410e-05
aN_502_rp_02050_seed_503_crop.jpeg,2.597646e-05,2.759134e-05
aN_468_rp_02400_seed_504_crop.jpeg,1.134862e-05,1.404993e-05
aN_475_rp_02050_seed_500_crop.jpeg,3.304164e-05,2.975368e-05
aN_472_rp_01875_seed_502_crop.jpeg,4.908561e-05,5.060895e-05
aN_496_rp_01875_seed_503_crop.jpeg,4.327301e-05,3.960011e-05
aN_475_rp_02225_seed_502_crop.jpeg,1.796141e-05,2.411501e-05
aN_473_rp_01700_seed_502_crop.jpeg,7.331168e-05,4.682053e-05
aN_470_rp_01700_seed_500_crop.jpeg,7.594167e-05,6.363852e-05
aN_465_rp_01700_seed_500_crop.jpeg,7.702304e-05,4.861276e-05
aN_461_rp_02400_seed_503_crop.jpeg,1.336017e-05,1.516697e-05
aN_448_rp_01700_seed_501_crop.jpeg,8.519118e-05,4.343153e-05
aN_493_rp_01875_seed_502_crop.jpeg,4.344864e-05,2.971500e-05
aN_485_rp_02400_seed_503_crop.jpeg,1.028333e-05,1.028958e-05
aN_492_rp_01875_seed_503_crop.jpeg,4.407030e-05,4.654530e-05
aN_506_rp_02225_seed_500_crop.jpeg,1.451130e-05,1.594119e-05
aN_497_rp_01700_seed_502_crop.jpeg,6.499325e-05,3.808629e-05
aN_474_rp_01875_seed_501_crop.jpeg,5.195828e-05,5.326760e-05
aN_503_rp_01700_seed_500_crop.jpeg,6.363819e-05,6.194721e-05
aN_502_rp_01875_seed_500_crop.jpeg,4.355091e-05,4.334798e-05
aN_470_rp_02400_seed_501_crop.jpeg,1.067687e-05,1.275118e-05
aN_469_rp_01700_seed_502_crop.jpeg,7.617030e-05,4.908561e-05
aN_464_rp_02400_seed_500_crop.jpeg,1.141947e-05,1.120586e-05
aN_449_rp_02050_seed_503_crop.jpeg,3.895947e-05,3.601438e-05
aN_466_rp_02225_seed_500_crop.jpeg,2.062881e-05,1.780877e-05
aN_508_rp_02050_seed_501_crop.jpeg,2.329070e-05,2.392760e-05
