filename,permeability,prediction
aN_509_rp_02400_seed_500_crop.jpeg,7.500222e-06,7.854394e-06
aN_480_rp_02050_seed_501_crop.jpeg,2.894646e-05,1.125125e-06
aN_502_rp_02050_seed_503_crop.jpeg,2.597646e-05,1.582658e-03
aN_468_rp_02400_seed_504_crop.jpeg,1.134862e-05,6.303586e-06
aN_475_rp_02050_seed_500_crop.jpeg,3.304164e-05,1.154822e-06
aN_472_rp_01875_seed_502_crop.jpeg,4.908561e-05,7.998137e-07
aN_496_rp_01875_seed_503_crop.jpeg,4.327301e-05,2.457035e-03
aN_475_rp_02225_seed_502_crop.jpeg,1.796141e-05,1.785430e-04
aN_473_rp_01700_seed_502_crop.jpeg,7.331168e-05,2.248164e-03
aN_470_rp_01700_seed_500_crop.jpeg,7.594167e-05,1.152801e-05
aN_465_rp_01700_seed_500_crop.jpeg,7.702304e-05,2.848446e-04
aN_461_rp_02400_seed_503_crop.jpeg,1.336017e-05,9.600571e-06
aN_448_rp_01700_seed_501_crop.jpeg,8.519118e-05,4.292118e-04
aN_493_rp_01875_seed_502_crop.jpeg,4.344864e-05,2.537514e-05
aN_485_rp_02400_seed_503_crop.jpeg,1.028333e-05,6.163626e-06
aN_492_rp_01875_seed_503_crop.jpeg,4.407030e-05,4.382735e-04
aN_506_rp_02225_seed_500_crop.jpeg,1.451130e-05,1.303642e-04
aN_497_rp_01700_seed_502_crop.jpeg,6.499325e-05,1.613547e-03
aN_474_rp_01875_seed_501_crop.jpeg,5.195828e-05,1.487197e-02
aN_503_rp_01700_seed_500_crop.jpeg,6.363819e-05,1.368892e-03
aN_502_rp_01875_seed_500_crop.jpeg,4.355091e-05,3.049064e-06
aN_470_rp_02400_seed_501_crop.jpeg,1.067687e-05,1.942969e-05
aN_469_rp_01700_seed_502_crop.jpeg,7.617030e-05,8.345783e-06
aN_464_rp_02400_seed_500_crop.jpeg,1.141947e-05,2.576340e-06
aN_449_rp_02050_seed_503_crop.jpeg,3.895947e-05,1.271141e-03
aN_466_rp_02225_seed_500_crop.jpeg,2.062881e-05,2.480369e-07
aN_508_rp_02050_seed_501_crop.jpeg,2.329070e-05,4.370403e-06
aN_480_rp_01700_seed_501_crop.jpeg,6.927148e-05,9.785565e-06
aN_486_rp_02400_seed_503_crop.jpeg,9.987430e-06,1.159156e-04
aN_457_rp_01875_seed_504_crop.jpeg,5.486213e-05,4.025267e-06
aN_471_rp_02400_seed_504_crop.jpeg,1.102942e-05,5.107584e-06
aN_490_rp_02225_seed_501_crop.jpeg,1.691674e-05,2.027819e-05
aN_487_rp_02050_seed_500_crop.jpeg,3.035620e-05,1.935739e-06
aN_509_rp_02050_seed_503_crop.jpeg,2.366299e-05,7.668454e-03
aN_454_rp_01875_seed_501_crop.jpeg,5.650467e-05,2.353515e-06
aN_509_rp_01875_seed_501_crop.jpeg,3.922743e-05,2.728327e-06
aN_472_rp_02225_seed_501_crop.jpeg,2.050221e-05,2.969586e-06
aN_459_rp_01700_seed_503_crop.jpeg,8.497706e-05,1.971804e-05
aN_465_rp_02050_seed_504_crop.jpeg,3.202114e-05,1.776350e-06
aN_497_rp_02400_seed_501_crop.jpeg,8.199292e-06,4.639206e-05
aN_485_rp_02225_seed_501_crop.jpeg,1.784650e-05,2.031237e-04
aN_484_rp_01700_seed_501_crop.jpeg,6.728798e-05,5.090628e-06
aN_471_rp_02400_seed_501_crop.jpeg,1.063590e-05,1.089524e-04
aN_504_rp_02225_seed_501_crop.jpeg,1.473540e-05,5.394412e-06
aN_470_rp_01700_seed_502_crop.jpeg,7.521822e-05,1.074523e-02
aN_466_rp_01700_seed_504_crop.jpeg,8.087661e-05,4.763113e-06
aN_509_rp_01875_seed_504_crop.jpeg,3.691377e-05,1.091052e-01
aN_496_rp_01700_seed_500_crop.jpeg,6.544026e-05,2.448508e-01
